fname,label
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000081-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000082-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000083-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000084-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000085-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000086-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000087-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000088-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000089-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000090-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000091-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000092-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000093-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000094-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000095-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000096-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000097-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000098-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000099-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000100-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000101-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000102-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000103-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000104-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000105-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000106-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000107-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000108-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000109-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000110-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000111-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000112-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000113-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000114-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000115-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000116-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000117-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000118-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000119-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000120-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000121-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000122-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000123-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000124-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000125-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000126-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000127-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000128-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000129-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000130-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000131-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000132-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000133-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000134-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000135-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000136-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000137-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000138-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000139-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000140-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000141-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000142-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000143-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000144-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000145-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000146-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000147-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000148-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000149-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000150-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000151-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000152-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000153-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000154-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000155-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000156-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000157-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000158-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000159-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000160-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000161-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000162-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000163-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000164-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000165-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000166-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000167-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000168-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000169-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000170-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000171-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000172-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000173-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000174-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000175-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000176-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000177-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000178-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000179-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000180-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000181-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000182-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000183-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000184-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000185-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000186-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000187-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000188-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000189-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000190-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000191-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000192-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000193-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000194-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000195-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000196-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000197-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000198-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000199-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000200-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000201-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000202-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000203-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000204-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000205-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000206-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000207-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000208-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000209-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000210-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000211-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000212-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000213-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000214-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000215-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000216-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000217-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000218-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000219-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000220-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000221-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000222-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000223-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000224-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000225-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000226-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000227-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000228-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000229-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000230-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000231-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000232-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000233-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000234-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000235-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000236-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000237-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000238-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000239-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000240-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000241-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000242-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000243-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000244-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000245-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000246-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000247-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000248-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000249-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000250-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000251-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000252-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000253-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000254-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000255-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000256-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000257-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000258-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000259-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000260-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000261-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000262-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000263-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000264-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000265-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000266-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000267-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000268-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000269-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000270-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000271-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000272-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000273-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000274-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000275-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000276-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000277-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000278-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000279-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000280-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000281-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000282-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000283-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000284-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000285-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000286-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000287-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000288-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000289-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000290-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000291-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000292-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000293-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000294-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000295-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000296-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000297-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000298-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000299-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000300-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000301-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000302-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000303-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000304-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000305-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000306-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000307-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000308-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000309-num3.png,3
